Salvia dorrii,Leaf Area,scale,10,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Succisa pratensis,Leaf Area,exclude,x,exclude mild outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Teucrium charidemi,Leaf Area,exclude,x,exclude mild and extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Thymus pulegioides,Leaf Area,exclude,x,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Elymus smithii,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Noccaea montana,Leaf Area,scale,100,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Artemisia californica,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Scorzoneroides autumnalis,Leaf Area,scale,100,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Raphanus sativus,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Fraxinus ornus,Leaf Area,exclude,x,exclude mild and extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Lavandula latifolia,Leaf Area,scale,100,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Sonchus asper,Leaf Area,scale,100,rescale values below 400 only,TRUE,,,,,,,,,,,,,,,,,,,,
Ledum palustre subsp. groenlandicum,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Rosa woodsii,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Thymus mastichina,Leaf Area,scale,100,rescale values below 20 only,TRUE,,,,,,,,,,,,,,,,,,,,
Anthemis maritima,Leaf Area,exclude,x,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Pilosella officinarum,Leaf Area,scale,100,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Taraxacum campylodes,Leaf Area,scale,100,rescale values below 500 only,TRUE,,,,,,,,,,,,,,,,,,,,
Amphicarpa bracteata,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Elymus repens,Leaf Area,scale,0.1,exclude mild outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Oclemena acuminata,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Sarracenia leucophylla,Leaf Area,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Saxifraga androsacea,Leaf Area,scale,1000,x,TRUE,,,,,,,,,,,,,,,,,,,,
Senna hebecarpa,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Viola rupestris,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus velutina,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Elymus riparius,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Persicaria sagittata,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Viola reichenbachiana,Leaf Area,exclude,x,exclude mild and extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Sorbus torminalis,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Cistus salviifolius,Leaf Area,exclude,x,exclude mild and extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Leucanthemopsis alpina,Leaf Area,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus ilex,Leaf Area,scale,100,rescale values below 100 only,TRUE,,,,,,,,,,,,,,,,,,,,
Trisetum flavescens,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Aegopodium podagraria,Leaf Area,exclude,x,exlcude mild outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Amelanchier ovalis,Leaf Area,scale,100,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Solidago canadensis,Leaf Area,scale,100,rescale values below 500 only,TRUE,,,,,,,,,,,,,,,,,,,,
Actaea spicata,Leaf Area,exclude,x,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Carum carvi,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Laennecia schiedeana,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Rubus saxatilis,Leaf Area,scale,0.1,exclude mild outlier,TRUE,,,,,,,,,,,,,,,,,,,,
Syringa villosa,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Fragaria virginiana,Leaf Area,scale,10,exclude value at zero,TRUE,,,,,,,,,,,,,,,,,,,,
Saxifraga rotundifolia,Leaf Area,scale,0.1,exlcude mild outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Cornus canadensis,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Polygonum douglasii,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Parnassia palustris,Leaf Area,scale,100,rescale values below 50 only ,TRUE,,,,,,,,,,,,,,,,,,,,
Maianthemum canadense,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Catalpa speciosa,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Medicago polymorpha,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Alchemilla xanthochlora,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Veronica serpyllifolia,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Acer pensylvanicum,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Androsace obtusifolia,Leaf Area,scale,1000,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Berberis aggregata,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Broussonetia papyrifera,Leaf Area,scale,1000,x,TRUE,,,,,,,,,,,,,,,,,,,,
Cotoneaster franchetii,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Gentianella amarella,Leaf Area,exclude,x,exclude mild outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Phegopteris connectilis,Leaf Area,scale,10000,rescale values below 2000 only,TRUE,,,,,,,,,,,,,,,,,,,,
Ranunculus adoneus,Leaf Area,exclude,x,exclude mild outlier,TRUE,,,,,,,,,,,,,,,,,,,,
Rhododendron schlippenbachii,Leaf Area,scale,1000,x,TRUE,,,,,,,,,,,,,,,,,,,,
Rosa pendulina,Leaf Area,scale,1000,rescale values below 2000 only,TRUE,,,,,,,,,,,,,,,,,,,,
Ammophila arenaria,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Vaccinium myrtillus,Leaf Area,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Simmondsia chinensis,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Chilopsis linearis,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Rhodiola rosea,Leaf Area,scale,100,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Larrea tridentata,Leaf Area,scale,1000,x,TRUE,,,,,,,,,,,,,,,,,,,,
Acer saccharinum,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Carex flacca,Leaf Area,scale,10,rescale values below 100 only,TRUE,,,,,,,,,,,,,,,,,,,,
Panicum acuminatum,Leaf Area,scale,100,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Thymus serpyllum,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Rubus allegheniensis,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Phillyrea latifolia,Leaf Area,scale,100,rescale values below 100 only,TRUE,,,,,,,,,,,,,,,,,,,,
Crataegus laciniata,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Cytisus scoparius,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Portulaca oleracea,Leaf Area,scale,100,rescale values below 50 only ,TRUE,,,,,,,,,,,,,,,,,,,,
Rose SS,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Sesleria heufleriana,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus coccifera,Leaf Area,scale,100,rescale values below 100 only,TRUE,,,,,,,,,,,,,,,,,,,,
Micranthes stellaris,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Potentilla erecta,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Bromus inermis,Leaf Area,scale,100,rescale values below 500 only,TRUE,,,,,,,,,,,,,,,,,,,,
Picea mariana,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus nigra subsp. salzmannii,Leaf Area,scale,100,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Rubus sp,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Trientalis europaea,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Ericameria ericoides,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Festuca ovina,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Filipendula ulmaria,Leaf Area,exclude,x,exclude mild outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Carex pensylvanica,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Andromeda polifolia,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Carex richardsonii,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Silene nutans,Leaf Area,scale,1000,rescale values below 50 only ,TRUE,,,,,,,,,,,,,,,,,,,,
Vicia cracca,Leaf Area,scale,10,rescale values below 50 only ,TRUE,,,,,,,,,,,,,,,,,,,,
Solidago juncea,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Lupinus argenteus,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Oxalis acetosella,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Thymus vulgaris,Leaf Area,scale,1000,rescale values below 40 only ,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus stellata,Leaf Area,scale,100,rescale values below 1000 only,TRUE,,,,,,,,,,,,,,,,,,,,
Cornus racemosa,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Poa alpina,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Echium plantagineum,Leaf Area,exclude,x,exclude mild and extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Erigeron rufescens,Leaf Area,scale,100,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Potentilla pusilla,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
ATROPA BELLA−DONNA,Leaf Area,exclude,x,exclude mild outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Ambrosia psilostachya,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Clematis vitalba,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Commelina erecta,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Euphorbia fendleri,Leaf Area,scale,1000,x,TRUE,,,,,,,,,,,,,,,,,,,,
Galatella sedifolia,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Geranium nodosum,Leaf Area,exclude,x,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Helianthus mollis,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Linaria purpurea,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Muhlenbergia montana,Leaf Area,scale,100,exclude mild outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus taeda,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Poa fendleriana,Leaf Area,scale,100,exclude mild outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Potentilla crinita,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Sporobolus interruptus,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Symphyotrichum ascendens,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Lindera benzoin,Leaf Area,scale,0.1,exclude values below 1000,TRUE,,,,,,,,,,,,,,,,,,,,
Baccharis glutinosa,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Acmispon wrightii,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Eriogonum racemosum,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Salix repens,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Thalictrum fendleri,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Tragopogon dubius,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Viola praemorsa,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Liriodendron tulipifera,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Cardamine bellidifolia,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Apocynum cannabinum,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Erigeron flagellaris,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Erodium cicutarium,Leaf Area,scale,100,rescale values below 100 only,TRUE,,,,,,,,,,,,,,,,,,,,
Senecio eremophilus,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Stachys palustris,Leaf Area,scale,100,rescale values below 1000 only,TRUE,,,,,,,,,,,,,,,,,,,,
Juniperus communis,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Campanula scheuchzeri,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Asparagus albus,Leaf Area,exclude,x,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Encelia farinosa,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Acer monspessulanum,Leaf Area,scale,100,rescale values below 150 only,TRUE,,,,,,,,,,,,,,,,,,,,
Festuca subverticillata,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Sidalcea malviflora,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Nassella pulchra,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Antennaria parvifolia,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Artemisia campestris,Leaf Area,scale,100,rescale values below 25 only,TRUE,,,,,,,,,,,,,,,,,,,,
Chaenactis douglasii,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Phacelia hastata,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus suber,Leaf Area,exclude,x,exclude mild and extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Carex brevior,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Jacobaea vulgaris,Leaf Area,exclude,x,exclude mild outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Ageratina altissima,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Oxyria digyna,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Gnaphalium supinum,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Euphrasia officinalis,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Hylodesmum glutinosum,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Pilosella aurantiaca,Leaf Area,scale,100,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Trisetum spicatum,Leaf Area,exclude,x,exclude mild outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Achillea collina,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Agropyron desertorum,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Alkanna tinctoria,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Allium flavum,Leaf Area,exclude,x,exclude mild outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Arenaria ciliata,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Artemisia frigida,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Botrychium biternatum,Leaf Area,exclude,x,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Briza media,Leaf Area,exclude,x,exclude mild outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Calamagrostis varia,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Campanula patula,Leaf Area,scale,100,eclude mild outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Carex michelii,Leaf Area,exclude,x,exclude mild outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Centaurea diffusa,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
